frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
1390;1152;2485;2664;6547;30035;1390;0,010983467102050781;0,0040285587310791016;0,022545814514160156;0,004982709884643555;0,0020003318786621094
1391;1136;2586;4610;6625;29836;1391;0,007899999618530273;0,00500035285949707;0,022996902465820312;0,005007266998291016;0,0010018348693847656
1392;1129;2602;3190;6674;29756;1392;0,009979248046875;0,003997325897216797;0,021997451782226562;0,005010128021240234;0,001991748809814453
1393;1096;2429;5508;6555;29791;1393;0,012006998062133789;0,0040814876556396484;0,021102190017700195;0,005920886993408203;0,0019986629486083984
1394;1082;2409;3130;6571;29822;1394;0,012006282806396484;0,003072500228881836;0,019010305404663086;0,0059125423431396484;0,001008749008178711
1395;1079;2606;4313;6713;29758;1395;0,00899958610534668;0,004078865051269531;0,020990371704101562;0,004921436309814453;0,0010013580322265625
1396;1065;2672;2314;6770;29815;1396;0,009288549423217773;0,004040956497192383;0,021958589553833008;0,005083560943603516;0,0009179115295410156
1397;1058;2817;4615;6971;29777;1397;0,008257865905761719;0,00407862663269043;0,020932674407958984;0,005628347396850586;0,0
1398;1045;2816;2833;6877;29730;1398;0,018002033233642578;0,004995107650756836;0,02130889892578125;0,005808830261230469;0,0010128021240234375
1399;1068;2836;5770;6900;29491;1399;0,011007308959960938;0,003995418548583984;0,023640871047973633;0,006030082702636719;0,0010023117065429688
1400;1056;2800;3637;6880;29577;1400;0,01600170135498047;0,003998994827270508;0,019013404846191406;0,0069904327392578125;0,002084016799926758
1401;1061;2708;4332;6667;29400;1401;0,011995315551757812;0,004981040954589844;0,020998239517211914;0,0050199031829833984;0,0009884834289550781
1402;1053;2685;1875;6687;29255;1402;0,009993553161621094;0,003996133804321289;0,02196049690246582;0,005940914154052734;0,0009808540344238281
1403;1001;2566;2766;6433;29140;1403;0,014006376266479492;0,004002571105957031;0,021494626998901367;0,0052030086517333984;0,0010118484497070312
1404;986;2509;1096;6421;29006;1404;0,010095357894897461;0,0039446353912353516;0,022576332092285156;0,006081581115722656;0,0010101795196533203
1405;937;2480;2622;6319;28854;1405;0,009997844696044922;0,0049953460693359375;0,022014141082763672;0,0049839019775390625;0,001007080078125
1406;930;2460;1254;6319;28938;1406;0,013996601104736328;0,004983425140380859;0,021114110946655273;0,0030069351196289062;0,0
1407;860;2255;2440;5986;28429;1407;0,01100301742553711;0,003998756408691406;0,024192333221435547;0,004998207092285156;0,002000570297241211
1408;854;2211;1173;5996;28373;1408;0,01299285888671875;0,00701594352722168;0,02152419090270996;0,005012035369873047;0,001979351043701172
1409;859;2195;4970;5960;28120;1409;0,016000032424926758;0,003994464874267578;0,02070760726928711;0,00399470329284668;0,002000093460083008
1410;856;2181;2562;5944;28198;1410;0,012004613876342773;0,0039958953857421875;0,02199840545654297;0,00500178337097168;0,0019981861114501953
1411;900;2289;4134;6179;27990;1411;0,008997917175292969;0,0040018558502197266;0,020982980728149414;0,005013227462768555;0,0009920597076416016
1412;895;2289;2563;6129;27893;1412;0,011000394821166992;0,003998279571533203;0,021999120712280273;0,005003452301025391;0,0009982585906982422
1413;1071;2506;3516;6307;27960;1413;0,013809680938720703;0,0050106048583984375;0,023014068603515625;0,0060024261474609375;0,0009810924530029297
1414;1057;2477;1980;6286;27938;1414;0,011520862579345703;0,004998207092285156;0,020567655563354492;0,005674839019775391;0,0009732246398925781
1415;1173;2571;2782;6446;28020;1415;0,010034322738647461;0,003987550735473633;0,022000551223754883;0,004998922348022461;0,002006053924560547
1416;1167;2555;1700;6417;27963;1416;0,008975744247436523;0,004523038864135742;0,021995067596435547;0,005002260208129883;0,0009987354278564453
1417;1258;2569;5244;6482;28051;1417;0,013000965118408203;0,005002498626708984;0,020755529403686523;0,004988193511962891;0,0009989738464355469
1418;1244;2541;2761;6488;28024;1418;0,014040708541870117;0,004484415054321289;0,020011186599731445;0,004995584487915039;0,0010242462158203125
1419;1181;2463;2898;6350;27946;1419;0,01401209831237793;0,0029850006103515625;0,023261308670043945;0,005998134613037109;0,0015056133270263672
1420;1169;2425;987;6343;27857;1420;0,009084701538085938;0,004914760589599609;0,022087574005126953;0,004997968673706055;0,0010018348693847656
1421;1177;2425;2508;6441;27941;1421;0,011006593704223633;0,002989053726196289;0,021559715270996094;0,004913806915283203;0,0
1422;1171;2399;1297;6422;27842;1422;0,016220569610595703;0,004993915557861328;0,022997617721557617;0,0050051212310791016;0,001996278762817383
1423;1102;2353;4483;6286;27694;1423;0,01299905776977539;0,004999637603759766;0,02144455909729004;0,005997896194458008;0,0009963512420654297
1424;1089;2355;3171;6339;27665;1424;0,009525060653686523;0,003997325897216797;0,021810531616210938;0,006001472473144531;0,0019829273223876953
1425;1015;2310;4238;6217;27695;1425;0,01602005958557129;0,004522085189819336;0,02301168441772461;0,004983425140380859;0,0010046958923339844
1426;1008;2267;2090;6226;27650;1426;0,009980916976928711;0,004430532455444336;0,02308344841003418;0,006480693817138672;0,001009225845336914
1427;994;2220;2807;6153;27425;1427;0,010018110275268555;0,003972053527832031;0,023021936416625977;0,004984855651855469;0,0009932518005371094
1428;985;2213;1609;6166;27382;1428;0,013998031616210938;0,004097461700439453;0,022003889083862305;0,005999565124511719;0,0010001659393310547
1429;1065;2279;3344;6122;27297;1429;0,010968446731567383;0,003519296646118164;0,02499246597290039;0,004855155944824219;0,001009225845336914
1430;1055;2246;2065;6101;27348;1430;0,013992547988891602;0,004998207092285156;0,024003028869628906;0,006356716156005859;0,0009996891021728516
1431;1128;2450;4357;6258;27254;1431;0,011468648910522461;0,0043735504150390625;0,023517608642578125;0,004998683929443359;0,0014219284057617188
1432;1116;2420;2076;6251;27093;1432;0,011002302169799805;0,0039827823638916016;0,020999908447265625;0,005007266998291016;0,0009903907775878906
1433;1227;2581;3029;6351;27098;1433;0,011011123657226562;0,004301548004150391;0,02203369140625;0,004975557327270508;0,0010094642639160156
1434;1211;2552;1674;6346;27022;1434;0,008999347686767578;0,0050013065338134766;0,021066665649414062;0,004991769790649414;0,0010020732879638672
1435;1255;2523;4770;6262;26809;1435;0,016982316970825195;0,003997802734375;0,020578622817993164;0,004980325698852539;0,0010008811950683594
1436;1251;2490;3511;6234;26686;1436;0,011021614074707031;0,0039768218994140625;0,023625612258911133;0,005013942718505859;0,0009810924530029297
1437;1252;2530;4550;6170;26573;1437;0,009997129440307617;0,0050318241119384766;0,02249431610107422;0,006014585494995117;0,0009837150573730469
1438;1234;2514;2019;6178;26501;1438;0,009001016616821289;0,0050029754638671875;0,021028757095336914;0,0055277347564697266;0,0009827613830566406
1439;1248;2595;3224;6144;26402;1439;0,013998031616210938;0,005020856857299805;0,019987821578979492;0,004999637603759766;0,0015058517456054688
1440;1233;2586;1681;6136;26341;1440;0,016434669494628906;0,003981113433837891;0,023524045944213867;0,007334709167480469;0,002012491226196289
1441;1224;2599;3394;6161;26552;1441;0,00902104377746582;0,004977226257324219;0,022281408309936523;0,005009651184082031;0,0020029544830322266
1442;1217;2580;1437;6115;26466;1442;0,009999752044677734;0,004323244094848633;0,022063255310058594;0,004975318908691406;0,0009999275207519531
1443;1193;2637;2110;6239;26469;1443;0,010999679565429688;0,003998756408691406;0,02393484115600586;0,004979372024536133;0,0010225772857666016
1444;1186;2649;824;6232;26406;1444;0,008023738861083984;0,003971576690673828;0,023080825805664062;0,004919767379760742;0,0010106563568115234
1445;1127;2613;1745;6240;26340;1445;0,011041641235351562;0,00395512580871582;0,0230863094329834;0,005918025970458984;0,0009958744049072266
1446;1123;2594;722;6292;26302;1446;0,010997533798217773;0,004263639450073242;0,021033287048339844;0,005003213882446289;0,0019974708557128906
1447;1105;2564;3732;6386;26151;1447;0,012780904769897461;0,0034110546112060547;0,022002220153808594;0,005995750427246094;0,0014586448669433594
1448;1081;2561;2412;6368;26125;1448;0,01589798927307129;0,003998994827270508;0,021979093551635742;0,00634312629699707;0,0010151863098144531
1449;983;2455;3444;6167;25912;1449;0,015465259552001953;0,005967855453491211;0,020366430282592773;0,004988431930541992;0,0019960403442382812
1450;969;2403;1529;6155;25913;1450;0,015509605407714844;0,005003213882446289;0,022662878036499023;0,0053136348724365234;0,0010089874267578125
1451;918;2348;2334;5980;25834;1451;0,016034603118896484;0,003979682922363281;0,022533416748046875;0,005986928939819336;0,000997304916381836
1452;907;2309;1183;5957;25737;1452;0,010999202728271484;0,004173755645751953;0,022054195404052734;0,004080533981323242;0,0009174346923828125
1453;920;2294;3010;6025;25602;1453;0,014984369277954102;0,005048513412475586;0,023483991622924805;0,006107807159423828;0,0008945465087890625
1454;899;2248;1650;6002;25658;1454;0,015001058578491211;0,003914833068847656;0,021305084228515625;0,0049974918365478516;0,0010023117065429688
1455;848;2162;2341;5890;25334;1455;0,011007547378540039;0,003987789154052734;0,02137160301208496;0,005995035171508789;0,00209808349609375
1456;825;2128;1213;5861;25415;1456;0,008993387222290039;0,0050144195556640625;0,01998758316040039;0,005177974700927734;0,0015196800231933594
1457;774;1980;1761;5800;25199;1457;0,015358209609985352;0,004064321517944336;0,022405624389648438;0,005266904830932617;0,0009963512420654297
1458;758;1939;775;5775;25131;1458;0,011970043182373047;0,0050296783447265625;0,02296304702758789;0,00599980354309082;0,0013747215270996094
1459;729;1827;2146;5776;24948;1459;0,016889572143554688;0,006010770797729492;0,021298646926879883;0,006029605865478516;0,0009822845458984375
1460;712;1791;1623;5732;24860;1460;0,012014627456665039;0,004982948303222656;0,022004127502441406;0,005428314208984375;0,0010023117065429688
1461;696;1737;1605;5700;24754;1461;0,008998870849609375;0,004519462585449219;0,02600550651550293;0,005007266998291016;0,0009996891021728516
1462;680;1717;948;5728;24665;1462;0,012032747268676758;0,0039865970611572266;0,023086071014404297;0,004998207092285156;0,0019998550415039062
1463;615;1610;1186;5573;24509;1463;0,00999903678894043;0,00334930419921875;0,023112058639526367;0,005005359649658203;0,000997781753540039
1464;599;1573;629;5507;24453;1464;0,016022205352783203;0,003975868225097656;0,02373337745666504;0,004974842071533203;0,0010004043579101562
1465;555;1444;1692;5290;24253;1465;0,009990692138671875;0,003464221954345703;0,023009538650512695;0,0050013065338134766;0,0009970664978027344
1466;540;1435;747;5221;24375;1466;0,009978055953979492;0,003928422927856445;0,02157115936279297;0,005002498626708984;0,001005411148071289
1467;548;1322;1281;5015;24121;1467;0,011012077331542969;0,0039865970611572266;0,02162456512451172;0,004927873611450195;0,0009963512420654297
1468;531;1327;658;5029;24119;1468;0,012088298797607422;0,0039060115814208984;0,021447181701660156;0,003995656967163086;0,0019805431365966797
1469;535;1367;1668;5103;24070;1469;0,012024879455566406;0,0056934356689453125;0,01998591423034668;0,005027055740356445;0,002016305923461914
1470;525;1348;904;5067;24066;1470;0,011434555053710938;0,004976987838745117;0,021004438400268555;0,005095243453979492;0,0010170936584472656
1471;586;1380;3802;5126;23853;1471;0,011563301086425781;0,004000425338745117;0,021999359130859375;0,006999492645263672;0,0014679431915283203
1472;556;1375;2457;5107;23749;1472;0,009999752044677734;0,0049974918365478516;0,023053646087646484;0,00498509407043457;0,0019981861114501953
1473;573;1422;2525;5087;23593;1473;0,014021158218383789;0,003997087478637695;0,021243572235107422;0,005003213882446289;0,0019953250885009766
1474;555;1416;749;5071;23569;1474;0,008907079696655273;0,004997730255126953;0,021997690200805664;0,005415201187133789;0,000995635986328125
1475;580;1383;1369;5087;23464;1475;0,009990215301513672;0,003995418548583984;0,021802186965942383;0,003984928131103516;0,001001119613647461
1476;561;1359;534;5076;23486;1476;0,009912252426147461;0,0029878616333007812;0,021002531051635742;0,0050013065338134766;0,0013260841369628906
1477;604;1249;2588;4872;23371;1477;0,0110015869140625;0,0029997825622558594;0,02222132682800293;0,003997802734375;0,001001596450805664
1478;593;1244;1482;4868;23336;1478;0,008533716201782227;0,004003286361694336;0,021002531051635742;0,004996061325073242;0,0020017623901367188
1479;593;1327;2720;4867;23285;1479;0,012000083923339844;0,004001140594482422;0,02433919906616211;0,004995822906494141;0,0010023117065429688
1480;579;1322;1399;4860;23260;1480;0,014003753662109375;0,0029969215393066406;0,023425579071044922;0,006997823715209961;0,0010027885437011719
1481;576;1301;2074;4869;23320;1481;0,017018795013427734;0,0044248104095458984;0,023183822631835938;0,004994869232177734;0,0020890235900878906
1482;562;1287;945;4857;23286;1482;0,008996009826660156;0,005048990249633789;0,024293899536132812;0,005560159683227539;0,000980377197265625
1483;617;1428;3359;4876;23198;1483;0,015998363494873047;0,004200458526611328;0,026585102081298828;0,004946470260620117;0,0010535717010498047
1484;608;1434;2725;4872;23149;1484;0,012998104095458984;0,0029973983764648438;0,02332139015197754;0,005990505218505859;0,002000093460083008
1485;671;1505;3385;4894;22988;1485;0,009002447128295898;0,004998207092285156;0,022003173828125;0,0049970149993896484;0,0010018348693847656
1486;657;1487;2188;4888;23026;1486;0,008999824523925781;0,004018306732177734;0,0229794979095459;0,005020618438720703;0,0009932518005371094
1487;651;1406;3637;4974;22934;1487;0,010001897811889648;0,0049932003021240234;0,019563913345336914;0,006021022796630859;0,0009810924530029297
1488;635;1431;2801;4960;22813;1488;0,009995460510253906;0,003170490264892578;0,024016141891479492;0,004986286163330078;0,0009999275207519531
1489;618;1472;4661;5074;22401;1489;0,012297391891479492;0,003996372222900391;0,021882057189941406;0,005994558334350586;0,0020003318786621094
1490;610;1455;2462;5035;22450;1490;0,01741194725036621;0,0030007362365722656;0,023907899856567383;0,00500178337097168;0,0010039806365966797
1491;663;1508;3700;4980;22283;1491;0,01102447509765625;0,005032777786254883;0,022035598754882812;0,005998134613037109;0,0019991397857666016
1492;665;1474;1793;4926;22210;1492;0,011001110076904297;0,004526615142822266;0,02135467529296875;0,005010843276977539;0,0009829998016357422
1493;698;1569;3255;5009;22157;1493;0,010001659393310547;0,005498409271240234;0,022543907165527344;0,004987955093383789;0,0010023117065429688
1494;678;1532;2111;4975;22150;1494;0,009989500045776367;0,004000663757324219;0,02300739288330078;0,005996227264404297;0,0010039806365966797
1495;750;1811;5699;5424;22062;1495;0,013003349304199219;0,0029942989349365234;0,025003910064697266;0,004995584487915039;0,0010082721710205078
1496;730;1824;4571;5384;21963;1496;0,009998321533203125;0,003993511199951172;0,022281169891357422;0,00499725341796875;0,001001596450805664
1497;711;1884;4406;5423;21935;1497;0,009768962860107422;0,0049135684967041016;0,020348310470581055;0,0060808658599853516;0,0019218921661376953
1498;699;1891;1629;5453;21918;1498;0,010985612869262695;0,0039043426513671875;0,021518230438232422;0,005002260208129883;0,0011141300201416016
1499;744;2006;2405;5548;22056;1499;0,008997440338134766;0,004002809524536133;0,021997690200805664;0,0049974918365478516;0,0009999275207519531
1500;736;2000;1199;5541;22002;1500;0,010016679763793945;0,00400090217590332;0,02330327033996582;0,0070111751556396484;0,0009875297546386719
1501;741;2089;2930;5699;22170;1501;0,012518167495727539;0,003707408905029297;0,023920774459838867;0,00599980354309082;0,0010008811950683594
