frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime;;;;;;;;;;;;;;;;;;;;
1411;908;2483;7599;6155;24605;1411;0,010006189;0,002891302;0,014003754;0,002995729;0,001120806;;;;;;;;;;;;;;;;;;;;
1412;908;2460;2824;6101;24681;1412;0,006998539;0,002005816;0,018504381;0,004001617;0,001047373;;;;;;;;;;;;;;;;;;;;
1413;1078;2619;3589;6205;24768;1413;0,009072304;0,001915216;0,018001318;0,002996445;0,001002312;;;;;;;;;;;;;;;;;;;;
1414;1066;2569;1728;6179;24652;1414;0,009004593;0,003000259;0,016115904;0,00296092;0,001013517;;;;;;;;;;;;;;;;;;;;
1415;1182;2747;2479;6334;24825;1415;0,006072521;0,001913786;0,019132614;0,004959345;0,00099659;;;;;;;;;;;;;;;;;;;;
1416;1180;2745;1558;6313;24776;1416;0,009065151;0,001918077;0,01710391;0,002972364;0,001919746;;;;;;;;;;;;;;;;;;;;
1417;1267;2761;2072;6324;24738;1417;0,009072065;0,002915859;0,014513254;0,004076242;0,00092721;;;;;;;;;;;;;;;;;;;;
1418;1247;2718;678;6297;24657;1418;0,008076191;0,001884937;0,01779294;0,002920389;0,002001047;;;;;;;;;;;;;;;;;;;;
1419;1202;2621;2151;6213;24668;1419;0,009353876;0,00289464;0,013994455;0,005004168;0,000994205;;;;;;;;;;;;;;;;;;;;
1420;1185;2595;1184;6178;24571;1420;0,005994558;0,002995968;0,018159628;0,003927708;0,001007795;;;;;;;;;;;;;;;;;;;;
1421;1197;2590;2693;6296;24680;1421;0,010154247;0,00317955;0,016008377;0,002997875;0,001001835;;;;;;;;;;;;;;;;;;;;
1422;1187;2562;1464;6313;24660;1422;0,008434772;0,003948927;0,015604496;0,002993345;0,00092411;;;;;;;;;;;;;;;;;;;;
1423;1108;2582;4577;6257;24464;1423;0,006078005;0,00300765;0,018004894;0,0049119;0,000997782;;;;;;;;;;;;;;;;;;;;
1424;1104;2546;3555;6234;24298;1424;0,008078575;0,003015518;0,016905546;0,002998352;0,001004934;;;;;;;;;;;;;;;;;;;;
1425;1015;2565;4688;6127;24293;1425;0,007919788;0,003991604;0,014998674;0,004009247;0,000992775;;;;;;;;;;;;;;;;;;;;
1426;1011;2534;1977;6118;24251;1426;0,006079197;0,001915455;0,021035433;0,004028559;0,000932217;;;;;;;;;;;;;;;;;;;;
1427;1011;2482;2797;6093;24250;1427;0,006999016;0,002503157;0,018432856;0,003998756;0,001041174;;;;;;;;;;;;;;;;;;;;
1428;1004;2443;1453;6084;24185;1428;0,009071589;0,001915216;0,018087626;0,003182411;0,002001524;;;;;;;;;;;;;;;;;;;;
1429;1061;2470;2907;6068;24234;1429;0,011992931;0,004998684;0,017229319;0,005002737;0,000999928;;;;;;;;;;;;;;;;;;;;
1430;1049;2433;1706;6016;24177;1430;0,009526968;0,002990484;0,015020132;0,002979994;0,001002073;;;;;;;;;;;;;;;;;;;;
1431;1146;2591;4053;6182;24227;1431;0,005999565;0,002982855;0,019033194;0,004012823;0,000981092;;;;;;;;;;;;;;;;;;;;
1432;1130;2574;2364;6150;24147;1432;0,007000208;0,002995729;0,01802063;0,004168749;0,001981974;;;;;;;;;;;;;;;;;;;;
1433;1245;2744;3248;6278;24207;1433;0,011127949;0,003013134;0,016606331;0,003908634;0,003030539;;;;;;;;;;;;;;;;;;;;
1434;1222;2721;1652;6268;24157;1434;0,0102458;0,00313282;0,014464378;0,003994942;0;;;;;;;;;;;;;;;;;;;;
1435;1263;2683;4673;6212;23763;1435;0,006002188;0,003921747;0,01799655;0,006001949;0,000998259;;;;;;;;;;;;;;;;;;;;
1436;1253;2645;3539;6163;23665;1436;0,009117365;0,003887653;0,014081955;0,002996922;0,001013517;;;;;;;;;;;;;;;;;;;;
1437;1246;2607;4665;6135;23610;1437;0,005997658;0,00309968;0,02090764;0,002995968;0,001099348;;;;;;;;;;;;;;;;;;;;
1438;1227;2569;2364;6102;23574;1438;0,006016016;0,002948046;0,019850969;0,005458593;0,001000166;;;;;;;;;;;;;;;;;;;;
1439;1250;2604;3330;6080;23462;1439;0,005993605;0,003511667;0,020011663;0,004995823;0,001004457;;;;;;;;;;;;;;;;;;;;
1440;1218;2600;1682;6056;23361;1440;0,006012917;0,002924442;0,019014597;0,005017281;0,000997305;;;;;;;;;;;;;;;;;;;;
1441;1235;2646;2254;6159;23380;1441;0,007005453;0,00298214;0,01801753;0,004983187;0,001999855;;;;;;;;;;;;;;;;;;;;
1442;1221;2628;946;6138;23303;1442;0,010068178;0,003001213;0,015688658;0,002996683;0,001019955;;;;;;;;;;;;;;;;;;;;
1443;1210;2699;2179;6255;23368;1443;0,00699544;0,004284859;0,016025305;0,004971743;0,001000404;;;;;;;;;;;;;;;;;;;;
1444;1193;2672;1068;6253;23325;1444;0,005994081;0,003010511;0,018969774;0,004006624;0,001991034;;;;;;;;;;;;;;;;;;;;
1445;1152;2663;2135;6240;23259;1445;0,00698781;0,003000736;0,018819809;0,005003452;0,001993656;;;;;;;;;;;;;;;;;;;;
1446;1147;2652;711;6266;23218;1446;0,006083012;0,001910448;0,018105268;0,005895138;0,001112461;;;;;;;;;;;;;;;;;;;;
1447;1105;2685;3258;6358;23282;1447;0,00600028;0,003019571;0,018689632;0,00500083;0,001029015;;;;;;;;;;;;;;;;;;;;
1448;1085;2672;1809;6330;23235;1448;0,007079124;0,002916336;0,018104792;0,003670931;0,001935005;;;;;;;;;;;;;;;;;;;;
1449;1012;2558;2938;6109;22948;1449;0,010026455;0,00289464;0,015007019;0,00299859;0,001059294;;;;;;;;;;;;;;;;;;;;
1450;985;2520;1204;6101;22892;1450;0,010596752;0,003000021;0,014342308;0,003949404;0;;;;;;;;;;;;;;;;;;;;
1451;922;2478;2360;5995;22751;1451;0,010247231;0,003996134;0,015021086;0,003988504;0,001106739;;;;;;;;;;;;;;;;;;;;
1452;905;2465;1161;5980;22710;1452;0,005944967;0,003184319;0,017327547;0,004993916;0,000902891;;;;;;;;;;;;;;;;;;;;
1453;935;2451;2492;6014;22664;1453;0,008083105;0,002912045;0,017597675;0,004915237;0,002000332;;;;;;;;;;;;;;;;;;;;
1454;912;2422;1430;5977;22603;1454;0,010075092;0,001918554;0,018107653;0,002893925;0,002006292;;;;;;;;;;;;;;;;;;;;
1455;866;2332;2217;5880;22329;1455;0,009994984;0,002980471;0,015023232;0,002895117;0,001003742;;;;;;;;;;;;;;;;;;;;
1456;843;2279;1202;5816;22215;1456;0,010179758;0,002980947;0,015516758;0,003085375;0,001004219;;;;;;;;;;;;;;;;;;;;
1457;779;2136;1691;5847;22050;1457;0,01014924;0,003998995;0,017087936;0,00299716;0,000911713;;;;;;;;;;;;;;;;;;;;
1458;768;2103;791;5821;22000;1458;0,006247997;0,00499773;0,01799798;0,001998186;0,00100565;;;;;;;;;;;;;;;;;;;;
1459;747;1985;2412;5759;21842;1459;0,006065845;0,002929211;0,016670704;0,003010035;0,00099802;;;;;;;;;;;;;;;;;;;;
1460;730;1971;1547;5720;21764;1460;0,009083748;0,001908779;0,017083168;0,002916813;0,00100708;;;;;;;;;;;;;;;;;;;;
1461;718;1958;1754;5686;21671;1461;0,009068489;0,002917051;0,016000986;0,00299716;0,001000881;;;;;;;;;;;;;;;;;;;;
1462;696;1916;881;5683;21606;1462;0,007996798;0,004003763;0,016081095;0,00391984;0,001034021;;;;;;;;;;;;;;;;;;;;
1463;627;1838;1066;5512;21439;1463;0,007061481;0,00291872;0,015999794;0,003613472;0,001009703;;;;;;;;;;;;;;;;;;;;
1464;602;1802;584;5485;21355;1464;0,011189938;0,001900434;0,01504755;0,002997637;0,001002789;;;;;;;;;;;;;;;;;;;;
1465;561;1691;873;5234;21159;1465;0,004994392;0,003300905;0,015419722;0,004005194;0,002989769;;;;;;;;;;;;;;;;;;;;
1466;550;1666;354;5175;21139;1466;0,009580612;0,002994061;0,015997171;0,003005505;0,001997471;;;;;;;;;;;;;;;;;;;;
1467;555;1562;1108;5025;21026;1467;0,010241032;0,00199914;0,015002251;0,003001213;0,00108242;;;;;;;;;;;;;;;;;;;;
1468;543;1514;590;4978;20984;1468;0,006002665;0,001998425;0,019141912;0,004971266;0,000886202;;;;;;;;;;;;;;;;;;;;
1469;558;1490;1684;4990;20915;1469;0,008005381;0,002987862;0,016607285;0,002906084;0,002004385;;;;;;;;;;;;;;;;;;;;
1470;544;1465;899;4961;20903;1470;0,009998322;0,003001451;0,016998529;0,005105257;0,00090456;;;;;;;;;;;;;;;;;;;;
1471;582;1567;2755;5074;20788;1471;0,009092808;0,00190258;0,016000271;0,004114628;0,001167059;;;;;;;;;;;;;;;;;;;;
1472;568;1585;1855;5022;20763;1472;0,006997824;0,0030725;0,017439604;0,00399971;0,001077414;;;;;;;;;;;;;;;;;;;;
1473;590;1582;2258;5051;20728;1473;0,009077072;0,001915455;0,016097546;0,002906561;0,000997066;;;;;;;;;;;;;;;;;;;;
1474;575;1571;818;5027;20675;1474;0,006525993;0,003015041;0,017067194;0,00349021;0,001004457;;;;;;;;;;;;;;;;;;;;
1475;597;1610;1439;4990;20570;1475;0,008989811;0,001904249;0,016999006;0,004202843;0,000891209;;;;;;;;;;;;;;;;;;;;
1476;583;1603;477;4984;20472;1476;0,00912261;0,002909184;0,015042067;0,003998995;0,000923634;;;;;;;;;;;;;;;;;;;;
1477;610;1409;1750;4782;20329;1477;0,006100655;0,001929045;0,01606679;0,003906012;0,000997782;;;;;;;;;;;;;;;;;;;;
1478;599;1404;791;4757;20233;1478;0,007157087;0,004025698;0,014973164;0,00404501;0,001045704;;;;;;;;;;;;;;;;;;;;
1479;610;1441;2437;4835;20201;1479;0,008090734;0,002987385;0,01491642;0,00407815;0,000128746;;;;;;;;;;;;;;;;;;;;
1480;596;1412;1369;4787;20154;1480;0,006007433;0,001894236;0,018511772;0,005005836;0,000994682;;;;;;;;;;;;;;;;;;;;
1481;592;1426;2245;4780;20110;1481;0,009082556;0,001916409;0,015085697;0,003912687;0,001000166;;;;;;;;;;;;;;;;;;;;
1482;580;1414;1345;4759;20074;1482;0,005992889;0,003516912;0,017000675;0,002999067;0,001004934;;;;;;;;;;;;;;;;;;;;
1483;652;1572;3654;4792;20124;1483;0,00605917;0,002917051;0,014991522;0,003998756;0,001008511;;;;;;;;;;;;;;;;;;;;
1484;632;1559;2380;4775;20058;1484;0,00710535;0,003005505;0,016000271;0,004894495;0,000997305;;;;;;;;;;;;;;;;;;;;
1485;689;1596;3512;4811;19883;1485;0,005990028;0,00299716;0,01711297;0,003209829;0,000919104;;;;;;;;;;;;;;;;;;;;
1486;679;1578;1850;4809;19793;1486;0,009979725;0,002992153;0,014035702;0,002961159;0,000929117;;;;;;;;;;;;;;;;;;;;
1487;663;1487;3621;4890;19679;1487;0,005872488;0,003219128;0,017084837;0,003002644;0,001004219;;;;;;;;;;;;;;;;;;;;
1488;644;1481;2651;4852;19555;1488;0,008075476;0,001918316;0,016085148;0,001909733;0,001052618;;;;;;;;;;;;;;;;;;;;
1489;652;1618;4084;4991;19391;1489;0,006003141;0,001994133;0,018080473;0,002915144;0,001042366;;;;;;;;;;;;;;;;;;;;
1490;640;1587;2156;4969;19328;1490;0,007998466;0,00200057;0,017119646;0,003479719;0,000923157;;;;;;;;;;;;;;;;;;;;
1491;678;1613;3549;5046;19241;1491;0,008998871;0,003026724;0,014990807;0,003009081;0;;;;;;;;;;;;;;;;;;;;
1492;671;1599;1914;5015;19201;1492;0,006036282;0,001996517;0,019034624;0,003971577;0,000999689;;;;;;;;;;;;;;;;;;;;
1493;701;1682;3520;5113;19134;1493;0,008074999;0,00299716;0,016571045;0,003920317;0,001013279;;;;;;;;;;;;;;;;;;;;
1494;688;1641;2189;5051;19077;1494;0,010204315;0,001919985;0,015000582;0,002997398;0,001096964;;;;;;;;;;;;;;;;;;;;
1495;778;1909;6271;5419;19034;1495;0,005998373;0,002001286;0,017004013;0,003522396;0,000993013;;;;;;;;;;;;;;;;;;;;
1496;765;1912;5020;5391;18891;1496;0,007930279;0,0049963;0,014074087;0,002993822;0,001015186;;;;;;;;;;;;;;;;;;;;
1497;751;1951;5009;5531;18972;1497;0,006031513;0,002909184;0,015592337;0,003936052;0,001013041;;;;;;;;;;;;;;;;;;;;
1498;739;1953;1719;5525;18901;1498;0,006991625;0,005081415;0,014116049;0,005004644;0,000996113;;;;;;;;;;;;;;;;;;;;
1499;787;2076;2418;5633;19032;1499;0,006093025;0,00289607;0,01800108;0,002999544;0,000999928;;;;;;;;;;;;;;;;;;;;
1500;777;2060;1060;5609;18966;1500;0,009007215;0,0049932;0,016088247;0,00291729;0,002701283;;;;;;;;;;;;;;;;;;;;
1501;776;2081;1843;5668;19032;1501;0,007999897;0,003921032;0,018433094;0,002894402;0,001005888;;;;;;;;;;;;;;;;;;;;
1502;759;2078;623;5655;19015;1502;0,007424355;0,004111767;0,016996145;0,004015446;0,000885963;;;;;;;;;;;;;;;;;;;;
1503;753;1949;1143;5425;18915;1503;0,008000135;0,002924681;0,016550303;0,00389576;0,001006603;;;;;;;;;;;;;;;;;;;;
1504;745;1943;702;5291;18838;1504;0,010002851;0,001910448;0,013998985;0,004094839;0,000907421;;;;;;;;;;;;;;;;;;;;
1505;783;1975;1671;5229;18800;1505;0,007995129;0,002926826;0,015478134;0,003002882;0,001528263;;;;;;;;;;;;;;;;;;;;
1506;782;1965;739;5214;18753;1506;0,007001162;0,003001928;0,016084909;0,004054785;0,001952171;;;;;;;;;;;;;;;;;;;;
1507;790;1992;2038;5161;18814;1507;0,007991552;0,003004074;0,014711857;0,003990889;0,001000404;;;;;;;;;;;;;;;;;;;;
1508;788;1978;1231;5168;18771;1508;0,007001877;0,004009485;0,016974211;0,003979683;0,001002312;;;;;;;;;;;;;;;;;;;;
1509;848;2024;2139;5077;18741;1509;0,005999565;0,00200057;0,016089678;0,003914118;0,001019239;;;;;;;;;;;;;;;;;;;;
1510;853;2004;856;5054;18678;1510;0,008883715;0,003917933;0,014087677;0,003907204;0,001087427;;;;;;;;;;;;;;;;;;;;
1511;844;2009;1954;4988;18625;1511;0,006001949;0,002995729;0,017999172;0,004009724;0,000995636;;;;;;;;;;;;;;;;;;;;
1512;840;1980;942;4952;18555;1512;0,009090185;0,002993345;0,01539731;0,002094746;0,000907898;;;;;;;;;;;;;;;;;;;;
1513;879;1992;1879;4958;18496;1513;0,005999565;0,002000332;0,016594648;0,003514528;0,001004457;;;;;;;;;;;;;;;;;;;;
1514;879;1935;747;4946;18432;1514;0,007011175;0,004951;0,014023781;0,0049963;0,000920057;;;;;;;;;;;;;;;;;;;;
1515;837;1963;1764;5071;18203;1515;0,00599885;0,002979994;0,016521215;0,00400877;0,000994444;;;;;;;;;;;;;;;;;;;;
1516;830;1926;751;5036;18125;1516;0,008997202;0,002039433;0,015004873;0,003000975;0,001002073;;;;;;;;;;;;;;;;;;;;
1517;779;1983;1669;5125;18020;1517;0,006998539;0,003001213;0,019020081;0,002978563;0,000999689;;;;;;;;;;;;;;;;;;;;
1518;769;1963;710;5114;18012;1518;0,006013393;0,002980947;0,01915741;0,003027201;0,000977278;;;;;;;;;;;;;;;;;;;;
1519;672;1847;3019;5161;17855;1519;0,008068562;0,001922369;0,016993761;0,003091335;0,001913071;;;;;;;;;;;;;;;;;;;;
1520;665;1795;2141;5145;17833;1520;0,00851655;0,002995253;0,013998508;0,004042625;0,001072645;;;;;;;;;;;;;;;;;;;;
1521;637;1739;3433;5164;17838;1521;0,005999327;0,002999067;0,018000364;0,005010843;0,000995636;;;;;;;;;;;;;;;;;;;;
1522;627;1669;1449;5130;17814;1522;0,009921074;0,002995729;0,018400431;0,00399828;0,002239943;;;;;;;;;;;;;;;;;;;;
1523;648;1718;2407;5181;17821;1523;0,010926723;0,001990318;0,015536308;0,004091501;0,000907898;;;;;;;;;;;;;;;;;;;;
1524;634;1696;871;5155;17759;1524;0,006095648;0,003894329;0,016080141;0,002915621;0,001085281;;;;;;;;;;;;;;;;;;;;
1525;664;1691;1930;5251;17841;1525;0,008052349;0,002962589;0,01811552;0,004880905;0,001009226;;;;;;;;;;;;;;;;;;;;
1526;651;1663;798;5227;17787;1526;0,00907588;0,001922846;0,018051624;0,003996372;0,001008511;;;;;;;;;;;;;;;;;;;;
1527;698;1736;2673;5345;17928;1527;0,010998726;0,002465963;0,019524097;0,003931284;0,001980305;;;;;;;;;;;;;;;;;;;;
1528;687;1704;1282;5309;17892;1528;0,009010553;0,002982855;0,014022589;0,004001379;0,000977755;;;;;;;;;;;;;;;;;;;;
1529;673;1748;2434;5407;17916;1529;0,006056786;0,003761292;0,019086361;0,002924442;0,002001047;;;;;;;;;;;;;;;;;;;;
1530;662;1720;975;5383;17868;1530;0,006002665;0,001913548;0,018104792;0,00389576;0,001999378;;;;;;;;;;;;;;;;;;;;
1531;665;1923;3848;5643;18187;1531;0,008660316;0,002959251;0,014968395;0,002952814;0,001000881;;;;;;;;;;;;;;;;;;;;
1532;651;1921;2824;5645;18084;1532;0,006080151;0,002919436;0,020555735;0,003006697;0,000999212;;;;;;;;;;;;;;;;;;;;
1533;699;2240;4127;5878;18267;1533;0,008004427;0,002993107;0,019544363;0,004102945;0,001001596;;;;;;;;;;;;;;;;;;;;
1534;691;2269;2031;5902;18242;1534;0,008178473;0,002900362;0,01758337;0,004009247;0,001989841;;;;;;;;;;;;;;;;;;;;
1535;672;2350;2765;5985;18318;1535;0,008997202;0,00199604;0,01502037;0,002978563;0,001033068;;;;;;;;;;;;;;;;;;;;
1536;657;2314;1153;5966;18287;1536;0,005978346;0,00312233;0,018012047;0,005008698;0,000991583;;;;;;;;;;;;;;;;;;;;
